,0_Absolute energy,0_Area under the curve,0_Autocorrelation,0_Centroid,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_11,0_FFT mean coefficient_12,0_FFT mean coefficient_13,0_FFT mean coefficient_14,0_FFT mean coefficient_15,0_FFT mean coefficient_16,0_FFT mean coefficient_17,0_FFT mean coefficient_18,0_FFT mean coefficient_19,0_FFT mean coefficient_2,0_FFT mean coefficient_20,0_FFT mean coefficient_21,0_FFT mean coefficient_22,0_FFT mean coefficient_23,0_FFT mean coefficient_24,0_FFT mean coefficient_25,0_FFT mean coefficient_26,0_FFT mean coefficient_27,0_FFT mean coefficient_28,0_FFT mean coefficient_29,0_FFT mean coefficient_3,0_FFT mean coefficient_30,0_FFT mean coefficient_31,0_FFT mean coefficient_32,0_FFT mean coefficient_33,0_FFT mean coefficient_34,0_FFT mean coefficient_35,0_FFT mean coefficient_36,0_FFT mean coefficient_37,0_FFT mean coefficient_38,0_FFT mean coefficient_39,0_FFT mean coefficient_4,0_FFT mean coefficient_40,0_FFT mean coefficient_41,0_FFT mean coefficient_42,0_FFT mean coefficient_5,0_FFT mean coefficient_6,0_FFT mean coefficient_7,0_FFT mean coefficient_8,0_FFT mean coefficient_9,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Human range energy,0_Interquartile range,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_11,0_LPCC_12,0_LPCC_2,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_LPCC_7,0_LPCC_8,0_LPCC_9,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute deviation,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute deviation,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Peak to peak distance,0_Positive turning points,0_Power bandwidth,0_Root mean square,0_Signal distance,0_Skewness,0_Slope,0_Spectral centroid,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-off,0_Spectral roll-on,0_Spectral skewness,0_Spectral slope,0_Spectral spread,0_Spectral variation,0_Standard deviation,0_Sum absolute diff,0_Total energy,0_Variance,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet absolute mean_3,0_Wavelet absolute mean_4,0_Wavelet absolute mean_5,0_Wavelet absolute mean_6,0_Wavelet absolute mean_7,0_Wavelet absolute mean_8,0_Wavelet energy_0,0_Wavelet energy_1,0_Wavelet energy_2,0_Wavelet energy_3,0_Wavelet energy_4,0_Wavelet energy_5,0_Wavelet energy_6,0_Wavelet energy_7,0_Wavelet energy_8,0_Wavelet entropy,0_Wavelet standard deviation_0,0_Wavelet standard deviation_1,0_Wavelet standard deviation_2,0_Wavelet standard deviation_3,0_Wavelet standard deviation_4,0_Wavelet standard deviation_5,0_Wavelet standard deviation_6,0_Wavelet standard deviation_7,0_Wavelet standard deviation_8,0_Wavelet variance_0,0_Wavelet variance_1,0_Wavelet variance_2,0_Wavelet variance_3,0_Wavelet variance_4,0_Wavelet variance_5,0_Wavelet variance_6,0_Wavelet variance_7,0_Wavelet variance_8,0_Zero crossing rate
46,2731414.0,40.8,2731414.0,0.7746085,16.0,67.0,0.0,6.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.31134787,222.83406,2165.8787,62.42991,64.91486,89.20458,137.89104,200.5891,260.23923,306.38983,346.68427,392.67532,440.7847,1389.079,481.9121,505.7337,498.484,461.28824,411.96906,363.13928,323.09467,306.28708,320.7082,357.06216,741.94,397.70767,427.4088,440.96255,443.24652,434.4778,408.90005,375.9819,359.4423,371.3641,400.2566,397.10196,418.94928,413.52017,202.61655,254.82372,189.32018,140.6755,101.04265,74.878105,1.2195122,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,4.0,0.27952158,1.0,30.689423,0.027297512,0.007751489,0.059085585,0.08842794,0.007751489,0.08842794,0.059085585,0.24258964,0.2710024,0.31085366,0.31085366,0.2710024,0.24258964,-89.08814,-82.143524,58.698826,17.247316,-47.782658,121.73385,193.1081,174.80325,170.52455,189.47337,113.740135,95.94712,1297.0,0.036027778,47.560974,50.666668,84.37302,54.240963,4.240964,0.0,0.0,0.0,0.0,21.95122,0.0,7.0,0.0,1297.0,11.0,34.52381,180.32425,4556.958,5.126214,3.0797205,22.644564,-0.14366142,-156152.05,0.8928929,1.6796006,4.0,47.560974,0.0,0.09278469,-0.00025667215,16.256138,0.009431112,173.05988,4502.0,3290860.2,29949.723,4.7822757,11.717053,18.23554,26.62856,34.430717,40.633987,45.214947,48.44048,50.621754,147.50641,108.593056,106.41871,160.14198,210.24617,249.41528,278.98267,301.08408,317.5631,2.0743175,147.42886,107.959076,104.84468,157.91255,207.40775,246.08304,275.29425,297.1618,313.5024,21735.27,11655.163,10992.407,24936.375,43017.977,60556.863,75786.93,88305.13,98283.76,17.0
47,34.0,0.095,34.0,0.79470587,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.05065682,0.0029586507,0.0077203754,0.0005359805,0.00034420803,0.00023451929,0.00018005844,0.00016429622,0.0001839922,0.00024659926,0.00036730754,0.0005634079,0.0008479163,0.0062842853,0.0012267536,0.0016977388,0.002246724,0.0028427145,0.0034390378,0.0039821896,0.004421666,0.0047150683,0.004830696,0.0047523836,0.004615511,0.004485461,0.004058032,0.003515231,0.0029103134,0.0022971076,0.0017242138,0.0012293061,0.0008341755,0.0005432443,0.00034674932,0.0032685145,0.00022691564,0.00016469858,7.286905e-05,0.002426333,0.0019375863,0.0015653141,0.0011890732,0.0008259619,1.2195122,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2.0,0.13361448,0.0,32.500095,0.099209495,0.12149458,0.9299824,0.13323908,0.12149458,0.13323908,0.9299824,0.12065879,0.020847125,0.2130004,0.2130004,0.020847125,0.12065879,-96.86961,-9.900095,7.1820335,-53.05379,342.7589,42.68348,-44.209015,-212.41959,0.35123953,134.42885,245.06401,116.771095,4.0,0.01750855,45.121952,0.11904762,0.22675736,0.22891566,0.012048192,0.0,0.0,0.0,0.0,29.268293,0.0,1.0,0.0,4.0,3.0,30.952381,0.636209,96.73506,5.761544,0.007674395,24.614706,-0.067563854,-177.85147,0.88263017,1.6220884,1.0,45.121952,1.2195122,-0.29609263,-4.1985542e-05,15.638645,0.0054978365,0.6249716,19.0,40.963856,0.39058957,0.01057665,0.042395033,0.06974253,0.08973977,0.10074747,0.10562878,0.10692989,0.10626122,0.10457278,0.5307944,0.32306495,0.5480513,0.6967524,0.78244954,0.83008105,0.85591686,0.86934114,0.87563634,2.115994,0.530689,0.32027116,0.5435956,0.6909492,0.77593637,0.8233329,0.84921116,0.8628225,0.8693696,0.2816308,0.10257362,0.2954962,0.47741076,0.60207725,0.67787707,0.72115964,0.7444626,0.7558036,7.0
48,78851.0,6.635,78851.0,0.6540697,16.0,67.0,0.0,4.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.3247368,0.53294283,80.10325,5.905452,7.700698,10.77472,13.703456,15.543316,16.964582,18.735802,20.398369,19.835083,16.347282,33.26824,12.502282,10.903131,11.701693,13.406356,14.972171,16.870504,20.079803,24.921257,30.682959,35.584606,22.672838,37.685127,36.228745,32.272976,28.016798,24.951483,22.712408,19.834387,15.460184,10.536807,7.1201787,25.285183,6.294176,7.137436,3.8697295,19.755762,14.256541,11.1267605,7.18759,5.3140883,1.2195122,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,3.0,0.23240776,2.25,46.131668,0.0019668639,0.12095768,0.32305798,0.085094646,0.12095768,0.085094646,0.32305798,0.031732492,0.24606699,0.11022033,0.11022033,0.24606699,0.031732492,-59.58194,-47.262833,86.11414,79.34324,55.218227,-17.935953,156.40584,81.484436,45.008274,31.848621,84.5626,67.354614,244.0,0.05668839,46.341465,8.25,12.767858,10.638555,0.7108434,0.0,0.0,0.0,0.0,24.390244,0.0,6.0,1.0,244.0,8.0,44.04762,30.63825,941.91974,6.377611,0.39800546,23.52808,-0.14736615,-19176.709,0.9381149,1.6945767,8.0,46.341465,0.0,-0.0777487,-0.00016039528,15.362932,0.038416483,29.506607,883.0,95001.2,870.6399,0.3783273,0.7148751,1.0310819,1.3840729,1.8103117,2.440065,3.3631744,4.546686,5.8749685,27.367254,22.965866,25.962053,30.673223,32.23921,31.871092,31.922268,33.34508,35.829124,2.1570368,27.36464,22.954737,25.94157,30.641981,32.18834,31.77755,31.74461,33.033653,35.344177,748.8235,526.9199,672.9651,938.931,1036.0894,1009.8126,1007.7202,1091.2222,1249.2108,11.0
49,4.0,0.02,4.0,0.78,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.014575515,3.9257025e-05,0.00058725366,0.0004226868,0.0004212679,0.0004217446,0.00042287467,0.0004231464,0.00042246337,0.0004217446,0.0004216244,0.0004218878,0.00042198508,0.0005257388,0.0004217446,0.00042145877,0.000421427,0.00042160798,0.0004217446,0.00042170612,0.00042160772,0.00042161823,0.0004217446,0.0004218497,0.0004563717,0.00042183927,0.00042176672,0.0004217446,0.00042179876,0.00042184905,0.00042182245,0.0004217446,0.00042169995,0.00042172277,0.00042175967,0.0004069625,0.0004217446,0.00042168528,0.00021082592,0.00038912438,0.00039586792,0.0004110548,0.0004217446,0.00042440518,3.6585367,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.04761905,0.0,79.01205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.187817,-43.123375,138.4965,141.33936,-19.642443,7.5251803,33.441055,58.961185,80.53285,103.30865,119.61873,131.92345,2.0,0.005476833,47.560974,0.023809524,0.047052152,0.04819277,0.0,0.0,0.0,0.0,0.0,25.609756,0.0,0.0,0.0,2.0,1.0,42.857143,0.2182179,85.47214,9.0006695,0.0014781817,25.0,-6.9167863e-18,-42.0,0.9935528,1.7986387,3.0,47.560974,2.4390244,-1.232007e-16,0.0,14.781608,0.0,0.21691509,4.0,4.8192773,0.047052152,3.1633257e-07,0.0030976993,0.014879404,0.02372574,0.028101759,0.029867886,0.03030395,0.030080745,0.029542074,0.21688513,0.21719448,0.20721936,0.20188113,0.20144154,0.20127913,0.20033474,0.19876751,0.19687171,2.179225,0.21688513,0.21717238,0.20668447,0.20048212,0.19947177,0.19905074,0.19802949,0.19647817,0.19464259,0.04703916,0.047163848,0.04271847,0.040193077,0.039788984,0.039621197,0.03921568,0.038603675,0.037885737,2.0
50,9616.0,2.34,9616.0,0.7966951,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.17938687,0.9377243,6.4251547,0.07313862,0.10462427,0.11331337,0.1025505,0.12818253,0.2557004,0.47990596,0.6988033,0.78194416,0.68484014,3.8543708,0.4828984,0.2869398,0.15434915,0.08361966,0.057617985,0.06836525,0.11305674,0.19194181,0.3122397,0.4769017,1.7345031,0.6657501,0.8412289,0.97738516,1.0680492,1.1011635,1.0480556,0.8951524,0.67445946,0.4470947,0.25888732,0.7158692,0.12195836,0.03539884,0.0024223346,0.34253564,0.14912108,0.03506896,0.009328798,0.035556924,1.2195122,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1.0,0.2622203,0.0,29.250036,0.06874048,0.24616691,0.05922769,0.051681962,0.24616691,0.051681962,0.05922769,0.44052222,0.24520609,0.23580532,0.23580532,0.24520609,0.44052222,-64.7367,-64.32086,214.65343,125.58551,-78.45232,74.24541,99.78858,156.50807,-6.1866565,78.133675,294.8458,-1.0681344,76.0,0.034736168,47.560974,2.9285715,5.0187073,3.879518,0.28915662,0.0,0.0,0.0,0.0,20.731707,0.0,5.0,0.0,76.0,8.0,38.095238,10.699355,389.2579,5.0263205,0.1784955,21.803038,-0.140534,-11933.259,0.8979926,1.8573127,4.0,47.560974,0.0,0.1931574,-0.00034837323,15.423621,0.017569631,10.290756,322.0,11585.542,105.89966,0.5194175,0.56311023,0.81907415,1.1976613,1.5855194,1.939917,2.2367718,2.4688647,2.641169,9.91396,7.1161833,5.7485094,7.187912,9.458268,11.821737,13.875539,15.525345,16.806196,2.0593603,9.900344,7.0938687,5.6898575,7.0874314,9.324429,11.661484,13.694065,15.327786,16.597363,98.016815,50.32297,32.374477,50.231686,86.94497,135.9902,187.52742,234.94104,275.47247,11.0
51,504.0,0.48,504.0,0.80142856,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.122530386,0.06717763,0.19351645,0.0072209723,0.0030904014,0.0046938146,0.011204474,0.018883618,0.023389772,0.022070747,0.015739268,0.007983575,0.0023694858,0.12438271,0.00024666009,0.00059270556,0.0013625927,0.0012664031,0.0007763719,0.001593571,0.005099416,0.011097182,0.017717121,0.022507021,0.059652086,0.023969268,0.022425925,0.01959707,0.017323226,0.01641914,0.016387848,0.016051946,0.014522783,0.011767651,0.008485488,0.02253805,0.005574258,0.003665924,0.0015074357,0.009228852,0.008391936,0.012541853,0.015633667,0.013329737,1.2195122,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.21535759,0.0,33.885075,0.04403346,0.40221217,0.39282125,0.22994806,0.40221217,0.22994806,0.39282125,0.14948906,0.16945276,0.03398555,0.03398555,0.16945276,0.14948906,-47.978756,-64.739975,206.86798,91.90531,75.319916,-67.66512,168.97758,-6.5418954,48.9563,-44.272762,109.09976,87.23643,18.0,0.027870163,45.121952,0.5952381,1.0629252,0.79518074,0.04819277,0.0,0.0,0.0,0.0,18.292683,0.0,3.0,0.0,18.0,3.0,8.333333,2.4494898,139.16786,5.512348,0.037643008,20.84814,-0.09721394,-3439.768,0.90533096,1.6188755,3.0,45.121952,0.0,0.20786765,-0.00045242862,15.5208025,0.0051325294,2.3760664,66.0,607.22894,5.6456914,0.04995431,0.23861022,0.33942524,0.40378362,0.44630328,0.47590834,0.49648926,0.5096718,0.5169079,1.8650596,2.0719323,2.60812,2.9578412,3.215346,3.4535465,3.6586282,3.8209677,3.9431865,2.1135254,1.8643905,2.058147,2.585939,2.9301505,3.184221,3.4205985,3.624784,3.786823,3.9091594,3.475952,4.235969,6.68708,8.585782,10.139263,11.700494,13.139059,14.34003,15.281527,9.0
52,7.0,0.05,7.0,0.70428574,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.049250953,0.00032628415,0.0020095909,0.00017393554,0.00075985765,0.00045970132,2.2685303e-05,0.0005608307,0.00089841173,0.00027433678,6.6409804e-05,0.00068366353,0.00075913616,0.00037662283,0.00019639653,0.00012823418,0.00039769715,0.00033266956,0.0003221217,0.0004538748,0.00018386029,0.00010057146,0.0008408168,0.0011323473,0.0010434396,0.0003035819,0.0002023401,0.0014089824,0.0016099362,0.00038865037,0.0003125879,0.0015144031,0.0013803258,0.00017503991,0.0003828098,0.0017564748,0.0012940094,0.00075718155,1.437586e-06,0.00069777935,2.5229789e-05,0.00081799744,0.0010141105,0.00019172407,1.2195122,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,3.0,0.13788518,0.0,27.903278,0.07647217,0.0049613025,0.31315407,0.09267008,0.0049613025,0.09267008,0.31315407,0.023763498,0.22860983,0.07053708,0.07053708,0.22860983,0.023763498,-64.5562,-32.320255,132.12888,108.34942,59.421585,7.866593,179.90723,-2.9125168,29.071539,-6.535127,87.771965,58.939068,2.0,0.01848654,46.341465,0.05952381,0.11337868,0.12048193,0.0,0.0,0.0,0.0,0.0,26.829268,0.0,1.0,1.0,2.0,4.0,44.04762,0.28867513,87.95742,5.168636,0.0025007594,24.564392,-0.09147364,-88.92212,0.91771674,1.654428,9.0,46.341465,1.2195122,-0.14985858,-4.746814e-05,15.585315,0.0589748,0.2824717,10.0,8.433735,0.07979025,0.0052883644,0.019741943,0.029475387,0.03806081,0.04377258,0.04782552,0.051347487,0.054573726,0.057398397,0.24913058,0.18460678,0.2444409,0.30303305,0.3373841,0.35621342,0.36600724,0.3706154,0.3723865,2.1343386,0.24907443,0.18354812,0.24265727,0.30063334,0.3345325,0.35298827,0.36238757,0.36657533,0.3679363,0.062038075,0.033689916,0.058882553,0.0903804,0.111912,0.124600716,0.13132474,0.13437746,0.13537712,8.0
53,6.0,0.04,6.0,0.78,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.039904326,0.00017809232,0.0019952992,0.0009379355,0.0006929896,0.00041982948,0.00021170662,0.00011113053,0.00010855866,0.00015611177,0.0001931515,0.00018176531,0.00012697424,0.0012638621,6.610791e-05,4.0002997e-05,6.610278e-05,0.00012691147,0.00018109627,0.00019218665,0.0001559316,0.00010837018,0.00010969722,0.0002109513,0.0006832136,0.00041998268,0.00068786804,0.00092723675,0.0010538251,0.0010296769,0.0008867843,0.0007175249,0.00063243276,0.0007050359,0.0009332511,0.0005126091,0.0012371888,0.001493958,0.0007970482,0.0006169665,0.00077739824,0.0009173229,0.0010294974,0.0010574957,1.2195122,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,2.0,0.11990009,0.0,37.258533,0.044555843,0.059714496,0.32862735,0.12765346,0.059714496,0.12765346,0.32862735,0.007901195,0.38902116,0.023528505,0.023528505,0.38902116,0.007901195,-62.06837,-50.059097,29.784683,128.52602,-42.199654,-31.587027,-4.9092393,-43.5733,79.38043,335.4195,96.92502,465.735,2.0,0.015331064,48.780487,0.04761905,0.091836736,0.09638554,0.0,0.0,0.0,0.0,0.0,24.390244,0.0,1.0,0.0,2.0,3.0,47.61905,0.26726124,87.12899,5.996138,0.0028348689,24.534632,-0.06802127,-84.0,0.9258146,1.7465215,4.0,48.780487,1.2195122,0.01810302,-5.0711304e-05,15.458607,0.035136733,0.26298478,8.0,7.2289157,0.069161,0.0052882065,0.018091917,0.019568525,0.021283662,0.026468066,0.033356637,0.039878435,0.04514008,0.049034536,0.23217642,0.27205104,0.24758199,0.17454247,0.16296268,0.19616985,0.2332147,0.26330206,0.28604442,2.1655653,0.2321162,0.27144882,0.24680744,0.17323995,0.16079886,0.19331309,0.22977991,0.25940382,0.28181025,0.053877927,0.073684454,0.060913913,0.03001208,0.025856275,0.037369948,0.052798808,0.06729034,0.07941702,6.0
54,5722.0,2.635,5722.0,0.76101714,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.22537641,0.35148585,11.394323,0.5489665,0.35999808,0.14637263,0.038101055,0.05584629,0.16218196,0.29938522,0.38085133,0.36520302,0.29850328,7.1123056,0.24302533,0.22636943,0.25372806,0.3034615,0.34470513,0.36839896,0.3560544,0.27522928,0.1548812,0.07664854,3.4371703,0.082215555,0.16720064,0.3035504,0.409428,0.40150845,0.29738814,0.17284697,0.068446405,0.012601087,0.03778931,1.3645519,0.11734168,0.18127343,0.10054155,0.3994773,0.020792102,0.087967455,0.36440095,0.56138915,1.2195122,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1.0,0.4934149,0.0,7.287842,0.054530665,0.4622741,0.7743833,0.16391787,0.4622741,0.16391787,0.7743833,0.18477689,0.064632356,0.04093779,0.04093779,0.064632356,0.18477689,-28.899473,-31.472622,-211.97363,-1.8317373,33.801353,-2.0198522,25.189482,-73.6474,53.56698,-9.631693,106.72551,486.55127,40.0,0.08364179,43.90244,3.1904762,5.141723,1.8674699,0.10843374,0.0,0.0,0.0,0.0,8.536586,0.0,5.0,1.0,40.0,6.0,29.761906,8.253427,222.45767,2.6873949,0.1860079,15.067297,-0.30698004,-19840.762,0.6376656,2.2173643,4.0,43.90244,0.0,0.77731705,-0.0010823676,15.241007,0.021467268,7.611827,155.0,6893.976,57.93991,0.12431069,0.55002105,1.164705,1.7364125,2.2552135,2.7229168,3.12007,3.4341044,3.668124,4.0060396,5.512162,7.284304,9.348714,12.197041,14.929352,17.152462,18.856016,20.133038,2.026148,4.004111,5.484652,7.1905875,9.18604,11.986734,14.678939,16.866302,18.540667,19.79606,16.032902,30.081406,51.704548,84.38332,143.68181,215.47125,284.47214,343.7563,391.88403,5.0
55,378.0,0.57,378.0,0.76140213,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.16448803,0.016196312,0.5530645,0.0134667875,0.012601115,0.011040019,0.01242331,0.01906752,0.030903382,0.04481535,0.05677369,0.06442212,0.06741563,0.37603325,0.06655617,0.06325341,0.0590732,0.05509095,0.051540036,0.04804259,0.044073787,0.03921791,0.033246726,0.026303278,0.20709059,0.019084468,0.012682726,0.008182088,0.0063861804,0.0077868844,0.012683793,0.02131899,0.033755183,0.049403314,0.0665835,0.10173148,0.082540154,0.09399731,0.049092136,0.046605438,0.015245625,0.0009949363,0.0024362814,0.009766161,1.2195122,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1.0,0.37397224,0.0,13.451613,0.06431004,0.31239635,0.16946085,0.18738674,0.31239635,0.18738674,0.16946085,0.62115645,0.118874654,0.01753701,0.01753701,0.118874654,0.62115645,-49.608814,-55.665707,44.36908,-96.981316,4.3903084,199.67783,-29.333706,104.93558,-151.52028,162.92995,209.33968,133.14937,12.0,0.055772763,48.780487,0.6904762,1.1672336,0.6506024,0.024096385,0.0,0.0,0.0,0.0,18.292683,0.0,4.0,0.0,12.0,4.0,33.333332,2.1213202,125.492355,3.5527747,0.04070062,19.223337,-0.20073529,-3516.9932,0.77034783,1.8724135,3.0,48.780487,0.0,0.42462558,-0.00062948355,16.317472,0.017134741,2.0058022,54.0,455.4217,4.0232425,0.014864027,0.12902069,0.26653922,0.3999776,0.5235641,0.6305806,0.71583754,0.77880764,0.8224791,1.509523,1.2010647,1.6167238,2.3003292,3.0205004,3.61671,4.067264,4.3967204,4.63418,2.0485806,1.5094498,1.1941147,1.594601,2.2652886,2.9747777,3.561314,4.0037746,4.327194,4.560609,2.2784388,1.42591,2.5427525,5.1315327,8.849303,12.682959,16.030212,18.724611,20.799154,5.0
56,6680.0,2.805,6680.0,0.7910314,16.0,67.0,0.0,2.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.27494153,1.3622123,9.12575,0.05915401,0.10585711,0.17965822,0.2428381,0.2735028,0.27761027,0.27486828,0.2664481,0.24135982,0.20204236,4.828468,0.16079777,0.12368181,0.093531474,0.075676285,0.07044409,0.06520949,0.04794903,0.032448076,0.049591772,0.10537742,1.650533,0.16210845,0.17451456,0.13665487,0.07974652,0.035417795,0.013470774,0.007672795,0.010440119,0.018202486,0.030217446,0.37549153,0.046260465,0.062162057,0.034568746,0.07190469,0.047122277,0.08542637,0.096424766,0.06706924,1.2195122,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,3.0,0.50954586,0.25,5.1217146,0.089248076,0.78508556,0.4047551,0.55481905,0.78508556,0.55481905,0.4047551,0.0057457453,0.28454193,0.06333824,0.06333824,0.28454193,0.0057457453,-11.256203,-74.865326,86.41996,-36.493137,58.68172,83.42416,89.41366,266.11343,-266.12643,138.15256,-310.67487,57.02184,35.0,0.07972702,43.90244,3.547619,5.5402493,1.2891567,0.42168674,0.0,0.0,0.0,0.0,7.3170733,0.0,4.0,0.0,35.0,5.0,3.5714285,8.917612,171.98167,2.4609618,0.21451858,13.437431,-0.3255788,-24462.807,0.6360869,2.9772003,3.0,43.90244,0.0,1.0677261,-0.0012599743,14.291443,0.013535468,8.181578,107.0,8048.193,66.93821,0.3093204,0.8151238,1.3287995,1.7726663,2.160741,2.5036924,2.7973475,3.0376825,3.2261975,3.7370255,5.955808,8.697866,10.784499,12.818846,14.921038,16.898066,18.611362,20.025085,2.0272915,3.724202,5.899765,8.595764,10.637814,12.6354265,14.709482,16.664917,18.36179,19.763494,13.86968,34.807228,73.88717,113.163086,159.65399,216.36888,277.71945,337.1553,390.5957,7.0
57,13448.0,3.03,13448.0,0.795606,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.20245953,2.5779104,7.2311063,0.8209338,0.34041083,0.072749116,0.016940568,0.090129584,0.18792139,0.21996005,0.1569104,0.051716264,0.00029719746,3.8637767,0.069183186,0.23767832,0.39736158,0.43119243,0.3150194,0.14335483,0.05949705,0.15038283,0.37864822,0.60549355,1.2023633,0.6923871,0.5951099,0.3809953,0.1739616,0.072460234,0.09500805,0.18792789,0.2763056,0.31086868,0.28566405,0.21931499,0.22826618,0.1759146,0.077715196,0.33486515,0.8382143,1.3551106,1.5753846,1.3383462,1.2195122,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.30159587,0.0,21.509995,0.11787571,0.9842248,0.09670936,0.4438169,0.9842248,0.4438169,0.09670936,0.0039775083,0.015838664,0.014738002,0.014738002,0.015838664,0.0039775083,2.080058,-40.89824,381.2692,-58.266052,-16.634134,-26.384926,-42.70763,9.966497,-69.666794,96.982864,70.708145,-92.76697,79.0,0.039523408,43.90244,3.7142856,6.1530614,2.6746988,0.21686748,0.0,0.0,0.0,0.0,9.756098,0.0,3.0,0.0,79.0,5.0,33.333332,12.652875,289.6838,4.455441,0.23211502,14.664357,-0.15999942,-34991.4,0.7718979,2.7722416,5.0,43.90244,0.0,0.94749594,-0.0011262761,13.588211,0.008649166,12.095426,222.0,16202.409,146.29932,0.38042942,1.4552612,2.1221225,2.436411,2.6196108,2.776286,2.920983,3.0434034,3.1371582,7.4928207,14.425875,18.36674,18.811342,18.848316,19.56952,20.69053,21.835548,22.832264,2.1224022,7.483157,14.352285,18.24373,18.652895,18.665386,19.371588,20.483309,21.622417,22.615713,55.99764,205.98808,332.83368,347.93048,348.39667,375.2584,419.56595,467.5289,511.4705,5.0
